Id,SalePrice
2734,156255.7547433517
2735,143433.16905029808
2736,147268.7347266151
2737,128765.42032457684
2738,132992.49887800124
2739,156389.1470715937
2740,136899.9688633845
2741,143219.46779047378
2742,152170.63301449828
2743,175159.26441132673
2744,161777.53194927014
2745,141790.12961867088
2746,147167.54124388722
2747,145663.93803967003
2748,118720.56615273804
2749,134153.5592334607
2750,133389.2900772361
2751,147887.62210710422
2752,139664.34676538158
2753,156678.34626542145
2754,237300.25641860245
2755,126349.42225984801
2756,117125.97210050166
2757,76047.11021146081
2758,88877.15579252143
2759,169033.20933943772
2760,122820.16072143856
2761,142009.38999531098
2762,146223.91235712814
2763,186046.80872096965
2764,137895.37286619178
2765,269823.6176545915
2766,112409.90385954181
2767,125371.59053463275
2768,131985.0106412539
2769,140183.2143041453
2770,135703.54329386048
2771,113522.77652594536
2772,113708.23001732853
2773,165568.82107482344
2774,156658.15077010888
2775,115440.66322121846
2776,143544.32861803638
2777,145977.36407571466
2778,112123.07009862042
2779,123118.98034298625
2780,100272.03862140002
2781,108915.8663711668
2782,103092.4274100005
2783,122871.86361038339
2784,130963.60291375562
2785,147160.06420196226
2786,86458.54681843978
2787,114855.72190575284
2788,77833.00940394001
2789,149486.08348659822
2790,106443.0700099529
2791,117986.02523838382
2792,90317.48230482558
2793,139811.92511106338
2794,110225.69101980807
2795,131021.66748252207
2796,105072.84051977552
2797,215923.0584400239
2798,109500.4340600749
2799,122424.06914252714
2800,76754.07511899718
2801,105141.24034733999
2802,131501.99289720057
2803,169094.53426303042
2804,120887.24462853596
2805,96605.36310982922
2806,88781.50602515989
2807,176577.6304974081
2808,158101.17513148996
2809,141172.63880059088
2810,132700.50723342854
2811,162964.9572363753
2812,168731.561175623
2813,147900.89982040977
2814,154009.06401768207
2815,95616.32991440468
2816,227450.6688172416
2817,157550.2999121134
2818,141054.7458998782
2819,195262.0444317205
2820,141205.54012741835
2821,106294.89311166144
2822,154500.15220355915
2823,378773.68706210714
2824,184367.6590451202
2825,143890.17653333163
2826,143274.55807112073
2827,123304.09587905242
2828,233557.59072185954
2829,212900.16199421455
2830,218978.02760643468
2831,172902.39755007418
2832,248911.01842270538
2833,277345.6238238921
2834,219314.253733231
2835,218106.7340806086
2836,190544.8832672949
2837,164678.88940042592
2838,155060.00390645108
2839,186087.96289567073
2840,208109.4147588162
2841,204756.13015893323
2842,232987.68333623363
2843,143300.64865968973
2844,173209.1391525072
2845,120931.41860702942
2846,207596.85644170694
2847,215701.47106696968
2848,232022.27406638116
2849,197325.91346070834
2850,279808.9458578393
2851,211218.54770827616
2852,244418.03173908417
2853,238418.12208743705
2854,143796.3913793869
2855,204928.41136113895
2856,206386.63489638348
2857,187774.58282057318
2858,199482.91208424218
2859,118994.5717471718
2860,134474.82696596094
2861,139335.04265656896
2862,209091.30336430902
2863,132199.57455199666
2864,242115.24427517824
2865,154133.0920120459
2866,142677.75105820555
2867,109606.21698322089
2868,104037.81721099741
2869,97020.53646588801
2870,123083.60505227043
2871,85160.78856190373
2872,66133.11318160022
2873,100793.07555400193
2874,133457.00776344378
2875,118588.86500697183
2876,181983.64575008993
2877,154078.1510948559
2878,194042.07158523973
2879,150327.56751824802
2880,99187.34542667039
2881,147559.14725792615
2882,195113.59978117276
2883,192879.94068486514
2884,175719.05227304873
2885,194997.3983269676
2886,260981.23817476656
2887,107633.17545729068
2888,149183.07971776527
2889,66587.96530461118
2890,89041.59553288695
2891,137750.2339811369
2892,52597.85382929099
2893,85721.06346934999
2894,68439.70029582118
2895,316437.52935808676
2896,294754.09627673664
2897,213449.59222017255
2898,133822.13462789488
2899,205573.12657937844
2900,164280.23150627717
2901,156491.36303506678
2902,184992.58343803216
2903,305663.46865093353
2904,322819.10193097166
2905,87548.13167356739
2906,198535.63616630714
2907,111582.77190016919
2908,137848.88078933663
2909,133038.07559237594
2910,84451.25965715195
2911,96545.71979707523
2912,151721.35355733265
2913,88755.2533524417
2914,84762.17823365764
2915,94080.30156307563
2916,91744.22694947453
2917,172834.42765794328
2918,130359.58146972001
2919,218280.26000575695
